index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
41,0.0,0.0,0.0,0.0,0.62102604,1.5753001,3.0791886,1.2994587,0.52193695,3.4382617,0.0,0.0,0.66829437,1.9084301,2.127675,2.9333045,0.41998386,0.0,0.5289579,0.0,1.5429841,0.6051465,0.4709217,0.0,0.0,0.0,0.48233047,0.0,3.5576327,0.52906513,0.0,0.0,0.0,0.0,0.48399884,0.0,1.525261,0.40519553,0.0,0.0,0.54551053,0.0,0.0,1.8790989,0.0,0.56801414,0.73,0.0,0.0,0.0,0.75790113,0.0,0.0,0.0,0.39300665,3.9029958,0.0,0.0,0.0,0.2385534,0.0,0.0,0.0,0.44643742,0.5481704,0.49951395,0.0,0.0,0.0,0.0,3.1151862,0.0,0.0,1.7846336,0.0,0.5899992,3.9549494,0.0,0.11088154,2.442388,0.0,0.0,0.0,0.5841335,0.0,0.0,0.0,0.7227924,0.0,1.5506117,3.0395768,0.5836524,0.0,0.0,0.0,2.1606412,0.0,1.4518645,0.37293038,0.70084816
10,0.0,0.0,0.0,0.0,0.25674808,1.1541787,2.7584412,1.2290552,0.16198641,2.7527223,0.0,0.0,0.18845826,1.8482686,2.0114336,2.508539,0.1688155,0.0,0.15752238,0.0,1.8313639,0.16826189,0.1739102,0.0,0.0,0.0,0.14913502,0.0,3.2020044,0.15909144,0.0,0.0,0.0,0.0,0.15898246,0.0,1.5175182,0.16179615,0.0,0.0,0.16846037,0.0,0.0,1.6221218,0.0,0.16084635,0.19710994,0.0,0.0,0.0,0.2045281,0.0,0.0,0.0,0.17480275,3.4239504,0.0,0.0,0.0,0.1944871,0.0,0.0,0.0,0.15491945,0.17215365,0.1746026,0.0,0.0,0.0,0.0,2.5153356,0.0,0.0,1.2047828,0.0,0.16695812,3.419017,0.0,0.19375405,2.2354236,0.0,0.0,0.0,0.12567297,0.0,0.0,0.0,0.19938448,0.0,1.3234472,2.359432,0.1667985,0.0,0.0,0.0,1.6954758,0.0,1.530857,0.121477336,0.20339543
7,0.0,0.0,0.0,0.0,0.0,0.9344869,2.5172389,1.441133,0.0,2.4939356,0.0,0.0,0.0,2.143776,2.290779,2.3154352,0.0,0.0,0.0,0.0,2.1055832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9960678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7761846,0.0,0.0,0.0,0.0,0.0,0.0,1.3392448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.19318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2683432,0.0,0.0,1.0109596,0.0,0.0,3.182148,0.0,0.0,1.9742221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1286728,2.0704813,0.0,0.0,0.0,0.0,1.4983518,0.0,1.3552995,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.26587775,3.0641637,0.48234802,0.0,3.6353621,0.0,0.0,0.0,2.2263682,2.522843,2.0968947,0.0,0.0,0.0,0.0,1.9056411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3909397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1492282,0.0,0.0,0.0,0.0,0.0,0.0,1.8206577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2591255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.503829,0.0,0.0,0.27136937,0.0,0.0,4.244836,0.0,0.0,2.753017,0.0,0.0,0.0,0.17258838,0.0,0.0,0.0,0.0,0.0,0.17873228,1.9699254,0.0,0.0,0.0,0.0,1.2587154,0.0,1.2242426,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.5420077,2.121889,1.3078036,0.0,1.9571743,0.0,0.0,0.0,2.067895,2.1468098,1.7943189,0.0,0.0,0.0,0.0,2.185315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5162172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6660018,0.0,0.0,0.0,0.0,0.0,0.0,0.99564743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.619717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5807376,0.0,0.0,0.49320397,0.0,0.0,2.6581368,0.0,0.0,1.6313142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74610716,1.4431195,0.0,0.0,0.0,0.0,1.0134503,0.0,1.1875072,0.0,0.0
257,0.0,0.0,2.5049725,0.0,1.5014225,1.3616494,1.9471582,2.2347233,0.0,1.3721328,0.0,0.0,0.0,2.0971658,2.1182542,2.3688562,0.0,0.0,0.0,0.0,2.3344607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5711367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2997,0.0,0.0,0.0,0.0,0.0,0.0,0.8536471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.002456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7663608,0.0,0.0,1.5205259,0.0,0.0,2.1411448,0.0,0.0,1.2413167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.843318,1.9992244,0.0,0.0,0.0,0.0,1.5724959,0.0,1.462337,0.0,0.0
206,0.0,0.0,0.0,0.0,0.2446338,1.0893236,2.739404,1.1138957,0.1504519,2.67799,0.0,0.0,0.19688207,1.7409493,1.9052768,2.4369137,0.26044583,0.0,0.227377,0.0,1.7860289,0.19260836,0.23225445,0.0,0.0,0.0,0.18629757,0.0,3.1800594,0.21753547,0.0,0.0,0.0,0.0,0.18766838,0.0,1.3976101,0.22281069,0.0,0.0,0.19052255,0.0,0.0,1.6516988,0.0,0.18461347,0.20487505,0.0,0.0,0.0,0.18240345,0.0,0.0,0.0,0.2466149,3.3614013,0.0,0.0,0.0,0.2792307,0.0,0.0,0.0,0.17026979,0.22032636,0.21260163,0.0,0.0,0.0,0.0,2.4351425,0.0,0.0,1.1356615,0.0,0.17417148,3.3556871,0.0,0.320119,2.2638373,0.0,0.0,0.0,0.15734413,0.0,0.0,0.0,0.20644227,0.0,1.3006761,2.2894812,0.16588476,0.0,0.0,0.0,1.6272366,0.0,1.6012561,0.121252924,0.22514635
220,0.0,0.0,0.0,0.0,0.12737668,0.9751104,2.5817149,0.8496707,0.20189393,2.4010503,0.0,0.0,0.25635844,1.4129049,1.5129695,2.1588435,0.372885,0.0,0.30532664,0.0,1.6160872,0.26977432,0.3426587,0.0,0.0,0.0,0.2777908,0.0,2.9229064,0.30970153,0.0,0.0,0.0,0.0,0.36746067,0.0,1.0998,0.31839043,0.0,0.0,0.2978568,0.0,0.0,1.5769734,0.0,0.18527097,0.15439415,0.0,0.0,0.0,0.13944179,0.0,0.0,0.0,0.3983173,3.0544994,0.0,0.0,0.0,0.42796052,0.0,0.0,0.0,0.31439954,0.34151405,0.33669195,0.0,0.0,0.0,0.0,2.072817,0.0,0.0,0.8749757,0.0,0.2616333,3.0691352,0.0,0.5689472,2.15934,0.0,0.0,0.0,0.20104328,0.0,0.0,0.0,0.19591954,0.0,1.1661806,1.9958224,0.2597629,0.0,0.0,0.0,1.3898046,0.0,1.5999017,0.13103458,0.23064739
65,0.0,0.0,0.0,0.0,0.0,1.0206009,2.5835555,1.1217923,0.10210478,2.7043643,0.0,0.0,0.13490385,1.8124299,1.9886931,2.260669,0.11257601,0.0,0.13547295,0.0,1.6906022,0.14938176,0.08315164,0.0,0.0,0.0,0.13681641,0.0,2.9513068,0.13174924,0.0,0.0,0.0,0.0,0.13358313,0.0,1.3865875,0.06468946,0.0,0.0,0.11629152,0.0,0.0,1.4508419,0.0,0.10972631,0.17613035,0.0,0.0,0.0,0.20186484,0.0,0.0,0.0,0.1161674,3.1805043,0.0,0.0,0.0,0.042830408,0.0,0.0,0.0,0.11879319,0.14796358,0.11861393,0.0,0.0,0.0,0.0,2.2378407,0.0,0.0,1.1135342,0.0,0.13245681,3.2650375,0.0,0.06087312,2.0229802,0.0,0.0,0.0,0.1489053,0.0,0.0,0.0,0.19017902,0.0,1.0784814,2.219911,0.14937535,0.0,0.0,0.0,1.5116818,0.0,1.2922384,0.038003772,0.11500287
258,0.0,0.0,2.471305,0.0,1.6142188,1.4348799,2.0275588,2.1640306,0.0,1.4583951,0.0,0.0,0.0,1.9986634,2.025139,2.4332242,0.0,0.0,0.0,0.0,2.2430544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6397824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2134778,0.0,0.0,0.0,0.0,0.0,0.0,0.9479394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0793793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8486917,0.0,0.0,1.5851337,0.0,0.0,2.2201014,0.0,0.0,1.3283838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.908243,2.0955415,0.0,0.0,0.0,0.0,1.6382039,0.0,1.5208563,0.057375044,0.0
